__class__11 ,triphysaria pusilla, triphysaria pusilla is a species of flowering plant in the broomrape family known by the common name dwarf owl ' s clover .  the plant is native to the west coast of north america from british columbia to central california from the california coast ranges across to the sierra nevada .  it grows in moist open habitat such as spring-fed grasslands .
__class__7 ,big bead mesa, big bead mesa  ( navajo  yooʼtsoh )  is a navajo village site near casa salazar new mexico within cibola national forest . occupied from about 1745 to 1812 this is an impressive fortified navajo village site .  after moving into the big bead mesa region the navajos established a stronghold that menaced the pueblos of laguna and acoma and formed an alliance with the gila apaches .
__class__13 ,danny boy  ( 1934 film ) , danny boy is a 1934 british musical film directed by oswald mitchell and starring frank forbes-robinson dorothy dickson archie pitt and ronnie hepworth .  mitchell made another film also title danny boy in 1941 .
__class__5 ,james dill  ( politician ) , james  ' jim '  f .  dill is an american politician and professor from maine .  a democrat dill was first elected to the maine house of representatives in 2010 .  he was re-elected two years later in 2012 .  he also served as chair of the rsu 34 school board which represents his residence in old town maine as well as the towns of alton and bradley . in 2013 dill was appointed chair of the joint standing committee on agriculture conservation and forestry .
__class__5 ,son chhay, son chhay  ( khmer  សុន ឆ័យ  born january 1 1956 )  is a cambodian politician and one of the highest ranking members of the cambodia national rescue party .  son chhay graduated in 1984 from flinders university in australia with a bachelor degree in mathematical science .  this was followed by a diploma in education from adelaide university in 1985 .  he currently belongs to the opposition sam rainsy party .
__class__9 ,matcze, matcze [ˈmatt͡ʂɛ] is a village in the administrative district of gmina horodło within hrubieszów county lublin voivodeship in eastern poland close to the border with ukraine .  it lies approximately 9 kilometres  ( 6 mi )  north-west of horodło 17 km  ( 11 mi )  north-east of hrubieszów and 105 km  ( 65 mi )  east of the regional capital lublin .
__class__9 ,qaleh-ye baba mohammad, qaleh-ye baba mohammad  ( persian  قلعه بابامحمد‎ also romanized as qal‘eh-ye bābā moḩammad and qal‘eh bābā mohammad  also known as ghal‘eh baba moḩammad )  is a village in cheshmeh sar rural district in the central district of khvansar county isfahan province iran .  at the 2006 census its population was 92 in 29 families .
__class__6 ,kapitan khlebnikov  ( icebreaker ) , the kapitan khlebnikov  ( russian  капита́н хле́бников ipa  [kəpʲɪˈtan ˈxlʲebnʲɪkəf] )  is a russian  ( formerly soviet )  icebreaker .  the vessel now operates as a cruise ship offering excursions to the arctic and antarctic .
__class__7 ,lee house  ( maysville kentucky ) , the lee house facing front street was built as a hotel by peter lee in 1844 .  it was considered one of the finest inns of the day and hosted a number of prominent guests including henry clay and governor john chambers .  the inn became a popular stop on the way for summer tourists destined for the blue licks spring .  a number of parties and masked balls were held in its generous rooms . the complex consists of an original structure facing sutton street built by dr .
__class__4 ,bill casey  ( gaelic footballer ) , bill casey  ( 191 ? –1999 )  was an irish sportsperson .  he played gaelic football with his local club dingle and later lispole and was a member of the kerry senior inter-county team from 1938 until 1949 .  his nephew brian mullins played with dublin in the 70 ' s and 80 ' s winning 4 all ireland titles .  both his sons gabriel and riobard played with kerry at all levels .
__class__13 ,the yellow passport, the yellow passport is a lost 1916 silent film drama produced and distributed by the world film company .  it was directed by edwin august and stars clara kimball young .  the film is based on michael morton ' s 1914 broadway play the yellow ticket .  on the stage the lead characters were played by florence reed and john barrymore .
__class__4 ,kim sung-gan, kim sung-gan  ( hangul 김성간 november 17 1912 – may 19 1984 )  was a korean football player .  he has played for japan national team .
__class__2 ,desales high school  ( louisville kentucky ) , desales high school is a self-sufficient archdiocesan-sponsored catholic high school for boys serving families in and around the louisville area . located near iroquois park in the center of louisville kentucky desales provides a standards-based college-prep curriculum in a small all-male environment .
__class__8 ,tadiandamol, tadiandamol  ( kannada  ತಡಿಯಂಡಮೋಳು tandiandamolu malayalam  തടിയന്റമോള്‍ )  is the highest mountain of kodagu district karnataka india .  it is the third highest peak in karnataka .  it is located western ghats range and reaches an elevation of 1748 m .  it is a place of interest for trekkers and naturalists .  the mountain has patches of shola forests in the valleys . the nalaknad  ( also known as nalnad - meaning 4 villages )  palace at the foothills is an important historical landmark .
__class__10 ,eupithecia flavimacula, eupithecia flavimacula is a moth in the geometridae family .  it is found in taiwan . the wingspan is about 18 mm .  the fore- and hindwings are grey brown with a soft yellowish tinge .
__class__11 ,nypa fruticans, nypa fruticans commonly known as the nipa palm is a species of palm native to the coastlines and estuarine habitats of the indian and pacific oceans .  it is the only palm considered adapted to the mangrove biome .  this species is the only member of its genus nypa which is in turn the only member of the subfamily nypoideae forming monotypic taxa .
__class__6 ,hms glory  ( 1788 ) , hms glory was a 98-gun second rate ship of the line of the royal navy launched on 5 july 1788 at plymouth . glory served as the flagship of rear-admiral sir charles stirling at the battle of cape finisterre in 1805 commanded by captain samuel warren . she was converted to a prison ship in 1809 and was broken up in 1825 .
__class__14 ,the vicomte of bragelonne  ten years later, the vicomte of bragelonne  ten years later  ( french  le vicomte de bragelonne ou dix ans plus tard [lə vikɔ̃t də bʁaʒəlɔn u diz‿ɑ̃ ply taʁ] )  is a novel by alexandre dumas .  it is the third and last of the d ' artagnan romances following the three musketeers and twenty years after .  it appeared first in serial form between 1847 and 1850 .  in the english translations the 268 chapters of this large volume are usually subdivided into three but sometimes four or even five individual books .
__class__3 ,đoan trang, cao thị đoan trang  ( born february 4 1978 in bình dương vietnam )  is a contemporary vietnamese pop/latin-influenced singer residing in vietnam .  she is generally called đoan trang .
__class__14 ,an episode in the life of a landscape painter, an episode in the life of a landscape painter by césar aira was first published in 2000 .  chris andrews’ english translation was published by new directions in 2006 .
__class__7 ,exchange ilford, the exchange ilford is the main retail shopping mall in the town centre of ilford officially within the london borough of redbridge  ( though the postal county is historically given as essex )  .  it was owned by the mall fund for a period of time but has now been sold and reverted to its original name of the exchange mall .
__class__5 ,annette schavan, about this sound annette schavan  ( born 10 june 1955 )  is a german politician  ( cdu )  .  she was the federal minister of education and research from 2005 to 2013 when she resigned following the revocation of her doctorate due to plagiarism .
__class__7 ,federal correctional institution coleman low, the federal correctional institution  ( fci )  coleman low is a low-security united states federal prison in florida .  it is part of the coleman federal correctional complex  ( fcc coleman )  and is operated by the federal bureau of prisons a division of the united states department of justice . fcc coleman is located in central florida approximately 50 miles northwest of orlando 60 miles northeast of tampa and 35 miles south of ocala .
__class__1 ,jilin aodong medicine, jilin aodong medicine industry group company limited  ( szse  000623  chinese  吉林敖東藥業集團股份有限公 )  is a state-owned enterprise in dunhua jilin china .  it involves in the manufacture and sale of chinese patent drugs and pharmaceutical packaging products and the collection of traffic tolls and the road engineering construction business .  it was established in 1993 and listed on the shenzhen stock exchange in 1996 .
__class__3 ,john beauchamp jones, john beauchamp jones  ( march 6 1810 – february 4 1866 )  was a writer whose books enjoyed considerable popularity during the mid 19th century .  jones was a popular novelist  ( particularly of the american west and the american south )  and a well-connected literary editor and political journalist in the two decades leading up to the american civil war .
__class__10 ,eugnosta caracana, eugnosta caracana is a species of moth of the tortricidae family .  it is found in brazil  ( minas gerais )  . the wingspan is 15-16 mm .  the ground colour is creamy ochreous with ochreous yellow shades silvery spots and blackish microstrigulae .  the hindwings are brown .
__class__2 ,sprague high school, charles a .  sprague high school known as sprague high school is a high school in the sunnyslope neighborhood of salem oregon united states .  the school is named after charles a .  sprague who served as oregon ' s governor from 1939 to 1943 .
__class__5 ,leroy percy, leroy percy  ( november 9 1860 – december 24 1929 )  was a wealthy attorney who became a planter in greenville mississippi in the heart of the delta .  his plantation of trail lake covered 20000 acres and was worked by sharecroppers . percy attended the university of virginia where he was a member of the chi phi fraternity .
__class__5 ,william thomas wood, william thomas wood  ( 1854–1923 )  was a liberal party member of parliament in new zealand . wood was active in local body politics .  he was elected councillor on the palmerston north borough in 1884 1885–1887 1892–1895 and again in 1901 .
__class__13 ,the butterfly murders, the butterfly murders is a 1979 hong kong wuxia film directed by tsui hark .  it has elements of history and a murder mystery .  the film is not widely available on tape or dvd in the west  ( there is a german and a french release )  though there was a hong kong release .
__class__4 ,joe hachem, joseph hachem  ( arabic  جوزف هاشم‎  /ˈhæʃəm/  born 11 march 1966 )  is an australian professional poker player known for winning the main event of the 2005 world series of poker .  he was the first australian to win the main event which earned him $7 . 5 million then a record for all-time biggest tournament prize . the next year hachem won his first world poker tour title at the bellagio casino ' s five diamonds poker classic earning him $2 . 2 million .
__class__3 ,malcolm travis, malcolm travis  ( born 15 feb 1953 )  is an american drummer from boston massachusetts best known for his work with human sexual response the zulus sugar  ( with bob mould and david barbe )  no man  ( with roger miller )  and kustomized  ( with peter prescott )  .
__class__5 ,paul gazelka, paul e .  gazelka  ( born october 1959 )  is a minnesota politician and member of the minnesota senate .  a member of the republican party of minnesota he represents district 9 which includes all or portions of cass morrison todd and wadena counties in the north central part of the state .  he is the owner of paul gazelka insurance agency .
__class__14 ,slaves of sleep, slaves of sleep is a science fiction novel written by l .  ron hubbard .  it was first published in book form in 1948 by shasta publishers  the novel originally appeared in 1939 in an issue of the magazine unknown .  the novel presents a story in which a man travels to a parallel universe ruled by ifrits .  the protagonist takes on the identity of a human in this dimension and becomes involved in the politics of ifrits in this fictional world .
__class__3 ,vesta williams, mary vesta williams  ( december 1 1957 – september 22 2011 )  was an american recording artist and songwriter who performed across genres such as pop jazz adult contemporary and r&b .  originally credited as vesta williams she was sometimes simply billed as vesta beginning in the 1990s .  she was known for her four-octave vocal range .  she once sang the star spangled banner for the los angeles lakers game opener using all four of those octaves .
__class__12 ,fuzao, fuzao  ( chinese  浮躁  pinyin  fúzào )  is a 1996 mandopop album by the c-pop singer faye wong .  the title has been translated in english-language media as restless exasperation anxiety and impatience . the term was widely used in relation to the cultural anxiety of the period . many consider it her boldest and most artistically coherent effort to date .  some tracks are wordless or use self-created sounds including the cheerful-sounding refrain la cha bor of the title track .
__class__1 ,nec group, the nec group is a british company that owns and operates four venues in birmingham  the national exhibition centre from which it gets its name but also the international convention centre the lg arena  ( based on the nec site )  and the national indoor arena .  the company also operates amadeus - an external catering division which provides services to prestigious events such as the loch lomond golf tournament .
__class__12 ,sraka praptaka, sraka praptaka is the fifth album of polish punk rock band sedes
__class__12 ,the best of rare cult, the best of rare cult best of rare cult is a compilation of selected songs from the rare cult seven-cd box set released in november 2000 .  this collection also includes some songs not featured in the box set .  the cover artwork was originally going to be used for the cult ' s soldier blue single in 1987 but when the planned release was abandoned the artwork was unused .  it was then adapted for use as the cover for this release .
__class__3 ,dorothy mackie low, lois dorothea low née pilkington  ( b .  15 july 1916 in edinburgh scotland uk - d .  8 november 2002 in hampshire england uk )  was a british writer of romance novels from 1962 to 1983 under different pseudonyms dorothy mackie low lois paxton and zoë cass . she was elected the fifth chairman  ( 1969–1971 )  of the romantic novelists '  association and also was a former vice-president .
__class__13 ,bloodspit, bloodspit is a comedy horror film that was produced in sydney australia in 2006 .  the film found distribution through troma entertainment the creators of the toxic avenger .  directed by duke hendrix bloodspit follows the exploits of crazed vampire hunter dr ludvich as he attempts to steal the family crest from the evil count blaughspich ' s coffin .  ludvich needs the crest in order to prevent the count and his castle full of mutant freaks from returning to the mirror world .
__class__6 ,uss vandalia  ( 1828 ) , the first vandalia was an 18-gun sloop-of-war in the united states navy during the second seminole war and the american civil war .  she was named for the city of vandalia illinois .
__class__11 ,lepiderema pulchella, lepiderema pulchella known as the fine-leaved tuckeroo is a rainforest tree found in eastern australia .  the specific epithet pulchella is from the latin referring to the beautiful fine leaves .  a rare species with a rotap rating of 2rc- it grows in seaside rainforests and drier rainforests from the brunswick river new south wales in the south to nambour in south eastern queensland . a small tree up to 15 metres tall and a stem diameter of 40 cm .
__class__7 ,st peter ' s and st paul ' s church east sutton, st peter ' s and st paul ' s church is a parish church in church lane east sutton kent dedicated to saints peter and paul .  it was begun in the mid-13th century or earlier and additions were made in the 14th 15th and 16th centuries .  restoration work was carried out on the church in the late 19th and late 20th centuries .  the church is a grade i listed building .
__class__14 ,what men call treasure, men call treasure  the search for gold at victorio peak is a non-fiction book chronicling the search for gold treasure inside victorio peak new mexico .
__class__13 ,the midnight man  ( 1974 film ) , the midnight man is a 1974 detective film directed by burt lancaster who also starred with susan clark .
